date,time,Location,Threatened status,species,lat/lon,latitude (deg),lngitude (deg),water depth (cm),water temperature (degC),Empty
2015-10-13,10:00:00,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,
2018-01-28,19:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,70.39999999999993,17.0,7.0,0.422095907816156,
2017-12-17,15:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,70.49999999999993,17.5,7.5,0.979196473416281,
2016-05-26,00:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,70.59999999999992,18.0,8.0,0.41657013817384536,
2013-02-21,02:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,70.69999999999992,18.5,8.5,0.3791255134052679,
2013-02-09,13:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,70.79999999999991,19.0,9.0,0.8675992965701399,
2016-08-23,04:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,70.8999999999999,19.5,9.5,0.5864963296350031,
2012-04-25,13:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,70.9999999999999,20.0,10.0,0.016310260601142712,
2010-04-09,22:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,71.0999999999999,20.5,10.5,0.7449153213751606,
2014-09-02,14:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,71.19999999999989,21.0,11.0,0.9844287899835827,
2019-11-30,04:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,71.29999999999988,21.5,11.5,0.9794766313636138,
2011-12-17,04:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,71.39999999999988,22.0,12.0,0.252077765392664,
2010-07-03,09:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,71.49999999999987,22.5,12.5,0.8903663502955342,
2020-10-27,18:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,71.59999999999987,23.0,13.0,0.2249965806607549,
2018-05-10,12:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,71.69999999999986,23.5,13.5,0.5817582997729985,
2011-02-20,07:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,71.79999999999986,24.0,14.0,0.46512667875375047,
2013-06-02,08:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,71.89999999999985,24.5,14.5,0.2019621662572031,
2010-12-14,07:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,71.99999999999984,25.0,15.0,0.1335349830563921,
2017-05-04,21:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,72.09999999999984,25.5,15.5,0.5133190804831546,
2011-12-07,01:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,72.19999999999983,26.0,16.0,0.11939549850498721,
2018-06-05,02:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,72.29999999999983,26.5,16.5,0.51639707981289,
2011-07-01,23:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,72.39999999999982,27.0,17.0,0.8599156561439699,
2016-05-09,23:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,72.49999999999982,27.5,17.5,0.7201238035620398,
2011-03-22,10:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,72.59999999999981,28.0,18.0,0.7053656271843316,
2015-08-06,11:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,72.6999999999998,28.5,18.5,0.8820969591472968,
2015-02-24,18:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,72.7999999999998,29.0,19.0,0.12758553979208076,
2018-04-24,09:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,72.89999999999979,29.5,19.5,0.9751402595501032,
2018-08-22,06:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,72.99999999999979,30.0,20.0,0.6206421010297053,
2018-04-04,16:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,73.09999999999978,30.5,20.5,0.4654267885980007,
2018-04-08,20:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,73.19999999999978,31.0,21.0,0.8417133845023654,
2015-09-16,16:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,73.29999999999977,31.5,21.5,0.12551272684461956,
2012-01-22,16:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,73.39999999999976,32.0,22.0,0.6314098584846599,
2014-11-12,17:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,73.49999999999976,32.5,22.5,0.015346452029240676,
2021-01-25,09:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,73.59999999999975,33.0,23.0,0.9395173246993743,
2014-05-25,14:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,73.69999999999975,33.5,23.5,0.19788299142851118,
2018-10-01,22:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,73.79999999999974,34.0,24.0,0.931330568399018,
2018-08-26,21:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,73.89999999999974,34.5,24.5,0.8977473640053562,
2018-10-05,06:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,73.99999999999973,35.0,25.0,0.2228862921268231,
2018-06-28,15:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,74.09999999999972,35.5,25.5,0.25160591282492484,
2015-03-15,09:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,74.19999999999972,36.0,26.0,0.3626115691241796,
2014-05-04,20:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,74.29999999999971,36.5,26.5,0.6121727980879871,
2014-02-11,12:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,74.39999999999971,37.0,27.0,0.30245476703081553,
2020-01-03,09:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,74.4999999999997,37.5,27.5,0.1514788067913434,
2011-11-28,14:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,74.5999999999997,38.0,28.0,0.25388598148268704,
2013-01-10,13:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,74.69999999999969,38.5,28.5,0.4831747956061393,
2017-04-21,09:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,74.79999999999968,39.0,29.0,0.27376137811912316,
2017-07-07,04:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,74.89999999999968,39.5,29.5,0.8564943529364129,
2019-12-22,21:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,74.99999999999967,40.0,30.0,0.23466076728514984,
2020-05-28,14:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,75.09999999999967,40.5,30.5,0.3534500850268184,
2018-04-26,20:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,75.19999999999966,41.0,31.0,0.5389601620335193,
2014-10-18,03:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,75.29999999999966,41.5,31.5,0.45415681814697917,
2014-11-08,01:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,75.39999999999965,42.0,32.0,0.9917040005492358,
2012-07-15,00:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,75.49999999999964,42.5,32.5,0.2584593038755125,
2014-10-11,15:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,75.59999999999964,43.0,33.0,0.4235827403790733,
2017-02-23,19:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,75.69999999999963,43.5,33.5,0.5570143940667841,
2019-01-14,08:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,75.79999999999963,44.0,34.0,0.8107670381556786,
2013-07-10,01:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,75.89999999999962,44.5,34.5,0.45164179708411223,
2011-03-26,03:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,75.99999999999962,45.0,35.0,0.4213418931057661,
2012-05-20,14:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,76.09999999999961,45.5,35.5,0.4888865061185985,
2017-07-04,04:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,76.1999999999996,46.0,36.0,0.768329070708877,
2018-04-10,03:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,76.2999999999996,46.5,36.5,0.12898276861049018,
2012-02-19,09:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,76.3999999999996,47.0,37.0,0.47063764482964365,
2019-08-24,09:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,76.49999999999959,47.5,37.5,0.0634955448067871,
2010-08-11,17:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,76.59999999999958,48.0,38.0,0.16505165556640944,
2021-01-04,14:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,76.69999999999958,48.5,38.5,0.9402851324194557,
2012-01-16,16:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,76.79999999999957,49.0,39.0,0.57110109905154,
2013-07-11,22:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,76.89999999999957,49.5,39.5,0.057461471517356366,
2016-04-10,22:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,76.99999999999956,50.0,40.0,0.7021706031629845,
2014-05-19,04:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,77.09999999999955,50.5,40.5,0.8001097607449438,
2013-03-23,03:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,77.19999999999955,51.0,41.0,0.6750684823972921,
2017-03-27,03:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,77.29999999999954,51.5,41.5,0.31534499545776573,
2019-06-04,22:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,77.39999999999954,52.0,42.0,0.6271361136171821,
2019-01-08,21:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,77.49999999999953,52.5,42.5,0.6092709815037668,
2011-12-26,14:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,77.59999999999953,53.0,43.0,0.4605616557412301,
2014-10-08,20:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,77.69999999999952,53.5,43.5,0.3299470503372992,
2012-03-29,08:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,77.79999999999951,54.0,44.0,0.006682529226138101,
2010-09-05,22:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,77.89999999999951,54.5,44.5,0.44848784981629,
2010-10-11,22:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,77.9999999999995,55.0,45.0,0.3252856381444128,
2017-12-23,18:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,78.0999999999995,55.5,45.5,0.48034711826164966,
2017-08-09,04:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,78.19999999999949,56.0,46.0,0.7542680386911598,
2017-12-22,07:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,78.29999999999949,56.5,46.5,0.562769694599865,
2021-03-21,16:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,78.39999999999948,57.0,47.0,0.7534277539583033,
2015-03-06,00:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,78.49999999999947,57.5,47.5,0.8346129860739508,
2015-06-20,21:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,78.59999999999947,58.0,48.0,0.9425470393150042,
2011-01-30,01:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,78.69999999999946,58.5,48.5,0.9399839417687259,
2017-03-13,08:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,78.79999999999946,59.0,49.0,0.8105171519454075,
2015-10-22,02:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,78.89999999999945,59.5,49.5,0.3051265763608444,
2010-05-02,12:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,78.99999999999945,60.0,50.0,0.7156363726688226,
2010-12-28,14:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,79.09999999999944,60.5,50.5,0.33445195931095073,
2019-06-26,19:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,79.19999999999943,61.0,51.0,0.16050639872779227,
2010-04-04,20:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,79.29999999999943,61.5,51.5,0.7628425668826347,
2015-08-28,02:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,79.39999999999942,62.0,52.0,0.8878639148166546,
2011-08-11,13:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,79.49999999999942,62.5,52.5,0.5576298409302538,
2010-07-31,01:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,79.59999999999941,63.0,53.0,0.4112717966433349,
2011-04-12,15:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,79.6999999999994,63.5,53.5,0.15839101851873338,
2020-12-12,06:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,79.7999999999994,64.0,54.0,0.9940361713121383,
2011-05-13,16:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,79.8999999999994,64.5,54.5,0.08199983301737901,
2011-05-22,23:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,79.99999999999939,65.0,55.0,0.3160528300536879,
2018-06-04,06:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,80.09999999999938,65.5,55.5,0.21841362075367254,
2019-12-04,07:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,80.19999999999938,66.0,56.0,0.8167149415518451,
2014-02-21,00:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,80.29999999999937,66.5,56.5,0.680347629609927,
2017-04-23,10:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,80.39999999999937,67.0,57.0,0.07349179490315794,
2021-04-02,22:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,80.49999999999936,67.5,57.5,0.760065501539337,
2010-10-31,00:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,80.59999999999935,68.0,58.0,0.5559435332851861,
2020-07-16,00:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,80.69999999999935,68.5,58.5,0.9277237379063643,
2018-02-22,06:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,80.79999999999934,69.0,59.0,0.8195527435309623,
2016-01-25,15:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,80.89999999999934,69.5,59.5,0.1418350544507927,
2015-01-19,21:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,80.99999999999933,70.0,60.0,0.4034731816191517,
2012-10-30,07:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,81.09999999999933,70.5,60.5,0.9305956504273302,
2012-11-20,23:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,81.19999999999932,71.0,61.0,0.8927470225915592,
2011-12-12,06:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,81.29999999999932,71.5,61.5,0.5087674910003399,
2012-03-16,23:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,81.39999999999931,72.0,62.0,0.8794253438420506,
2019-01-08,12:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,81.4999999999993,72.5,62.5,0.32834535211932747,
2020-01-29,16:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,81.5999999999993,73.0,63.0,0.6320317222776718,
2017-07-03,04:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,81.69999999999929,73.5,63.5,0.9146299077851727,
2016-03-09,23:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,81.79999999999929,74.0,64.0,0.10599166465768373,
2016-01-20,18:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,81.89999999999928,74.5,64.5,0.565478320793562,
2011-01-24,00:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,81.99999999999928,75.0,65.0,0.014774988335810813,
2018-01-26,21:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,82.09999999999927,75.5,65.5,0.9418475043024673,
2013-10-06,13:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,82.19999999999926,76.0,66.0,0.6723805266973946,
2010-04-29,03:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,82.29999999999926,76.5,66.5,0.9391145333920696,
2011-03-05,06:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,82.39999999999925,77.0,67.0,0.6615267152163945,
2020-09-30,11:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,82.49999999999925,77.5,67.5,0.8036153702314645,
2016-05-14,01:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,82.59999999999924,78.0,68.0,0.45450544301353224,
2012-06-03,02:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,82.69999999999924,78.5,68.5,0.5205621120771503,
2011-04-23,04:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,82.79999999999923,79.0,69.0,0.7374441024640846,
2020-09-18,13:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,82.89999999999922,79.5,69.5,0.48576282274269955,
2019-06-04,06:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,82.99999999999922,80.0,70.0,0.4770960863676742,
2011-10-01,02:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,83.09999999999921,80.5,70.5,0.5899755170277546,
2014-05-17,07:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,83.1999999999992,81.0,71.0,0.26432036451942065,
2013-01-17,00:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,83.2999999999992,81.5,71.5,0.9885124903557961,
2019-03-21,13:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,83.3999999999992,82.0,72.0,0.013823228172141211,
2017-09-29,11:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,83.49999999999919,82.5,72.5,0.7677491397400791,
2012-01-15,10:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,83.59999999999918,83.0,73.0,0.5518695979767039,
2021-01-28,01:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,83.69999999999918,83.5,73.5,0.9567022527271775,
2018-06-03,15:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,83.79999999999917,84.0,74.0,0.02351359083128468,
2011-11-12,14:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,83.89999999999917,84.5,74.5,0.3683686075660112,
2010-09-27,06:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,83.99999999999916,85.0,75.0,0.8099689037115695,
2013-06-26,08:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,84.09999999999916,85.5,75.5,0.47636477241025954,
2020-07-11,12:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,84.19999999999915,86.0,76.0,0.0041387792098821485,
2018-04-24,22:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,84.29999999999914,86.5,76.5,0.798206720368958,
2016-08-25,19:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,84.39999999999914,87.0,77.0,0.3483226061303708,
2012-07-20,21:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,84.49999999999913,87.5,77.5,0.3877388034814929,
2013-03-05,23:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,84.59999999999913,88.0,78.0,0.3279154497386395,
2013-11-02,22:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,84.69999999999912,88.5,78.5,0.9499629480111815,
